row_id,match_id,source,subject,subject_type,relation,object,object_type
predicted_0024,,predicted,Adobe Stock,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0025,,predicted,Creative Cloud Pro,Offering,MONETIZES_VIA,consumption-based,RevenueModel
predicted_0026,,predicted,Creative Cloud Pro,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0027,1,predicted,Creative Cloud Pro,Offering,OFFERS,Adobe After Effects,Offering
predicted_0028,2,predicted,Creative Cloud Pro,Offering,OFFERS,Adobe Illustrator,Offering
predicted_0029,3,predicted,Creative Cloud Pro,Offering,OFFERS,Adobe Lightroom,Offering
predicted_0030,4,predicted,Creative Cloud Pro,Offering,OFFERS,Adobe Photoshop,Offering
predicted_0031,5,predicted,Creative Cloud Pro,Offering,OFFERS,Adobe Premiere Pro,Offering
predicted_0032,6,predicted,Creative Cloud Pro,Offering,OFFERS,Adobe Substance 3D Collection,Offering
predicted_0033,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe Firefly Solutions,Offering
predicted_0034,,predicted,Digital Experience,BusinessSegment,SELLS_THROUGH,managed service providers,Channel
predicted_0035,,predicted,Digital Experience,BusinessSegment,SERVES,IT professionals,CustomerType
predicted_0036,,predicted,Digital Experience,BusinessSegment,SERVES,developers,CustomerType
predicted_0037,,predicted,Digital Experience,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0038,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Stock,Offering
predicted_0039,7,predicted,Digital Media,BusinessSegment,OFFERS,Creative Cloud Pro,Offering
predicted_0040,,predicted,Digital Media,BusinessSegment,SERVES,consumers,CustomerType
predicted_0041,,predicted,Digital Media,BusinessSegment,SERVES,developers,CustomerType
predicted_0042,,predicted,Digital Media,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0043,,predicted,Digital Media,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0044,,predicted,Publishing and Advertising,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0045,,predicted,Publishing and Advertising,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0046,,predicted,Publishing and Advertising,BusinessSegment,SERVES,large enterprises,CustomerType
