row_id,match_id,source,subject,subject_type,relation,object,object_type
predicted_0024,,predicted,Europe,BusinessSegment,OFFERS,Accessories,Offering
predicted_0025,,predicted,Europe,BusinessSegment,OFFERS,Advertising Services,Offering
predicted_0026,,predicted,Europe,BusinessSegment,OFFERS,App Store,Offering
predicted_0027,,predicted,Europe,BusinessSegment,OFFERS,AppleCare,Offering
predicted_0028,,predicted,Europe,BusinessSegment,OFFERS,Cloud Services,Offering
predicted_0029,,predicted,Europe,BusinessSegment,OFFERS,Home Products,Offering
predicted_0030,,predicted,Europe,BusinessSegment,OFFERS,Mac,Offering
predicted_0031,,predicted,Europe,BusinessSegment,OFFERS,Payment Services,Offering
predicted_0032,,predicted,Europe,BusinessSegment,OFFERS,Subscription Content Services,Offering
predicted_0033,,predicted,Europe,BusinessSegment,OFFERS,Wearables,Offering
predicted_0034,,predicted,Europe,BusinessSegment,OFFERS,iPad,Offering
predicted_0035,,predicted,Europe,BusinessSegment,OFFERS,iPhone,Offering
predicted_0036,,predicted,Europe,BusinessSegment,SERVES,consumers,CustomerType
predicted_0037,,predicted,Europe,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0038,,predicted,Europe,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0039,,predicted,Europe,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0040,,predicted,Europe,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0041,,predicted,Europe,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0042,,predicted,Greater China,BusinessSegment,OFFERS,Accessories,Offering
predicted_0043,,predicted,Greater China,BusinessSegment,OFFERS,Advertising Services,Offering
predicted_0044,,predicted,Greater China,BusinessSegment,OFFERS,App Store,Offering
predicted_0045,,predicted,Greater China,BusinessSegment,OFFERS,AppleCare,Offering
predicted_0046,,predicted,Greater China,BusinessSegment,OFFERS,Cloud Services,Offering
predicted_0047,,predicted,Greater China,BusinessSegment,OFFERS,Home Products,Offering
predicted_0048,,predicted,Greater China,BusinessSegment,OFFERS,Mac,Offering
predicted_0049,,predicted,Greater China,BusinessSegment,OFFERS,Payment Services,Offering
predicted_0050,,predicted,Greater China,BusinessSegment,OFFERS,Subscription Content Services,Offering
predicted_0051,,predicted,Greater China,BusinessSegment,OFFERS,Wearables,Offering
predicted_0052,,predicted,Greater China,BusinessSegment,OFFERS,iPad,Offering
predicted_0053,,predicted,Greater China,BusinessSegment,OFFERS,iPhone,Offering
predicted_0054,,predicted,Greater China,BusinessSegment,SERVES,consumers,CustomerType
predicted_0055,,predicted,Greater China,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0056,,predicted,Greater China,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0057,,predicted,Greater China,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0058,,predicted,Greater China,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0059,,predicted,Greater China,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0060,,predicted,Home Products,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0061,,predicted,Home Products,Offering,OFFERS,Apple TV Device,Offering
predicted_0062,,predicted,Home Products,Offering,OFFERS,HomePod,Offering
predicted_0063,,predicted,Home Products,Offering,OFFERS,HomePod mini,Offering
predicted_0064,,predicted,Japan,BusinessSegment,OFFERS,Accessories,Offering
predicted_0065,,predicted,Japan,BusinessSegment,OFFERS,Advertising Services,Offering
predicted_0066,,predicted,Japan,BusinessSegment,OFFERS,App Store,Offering
predicted_0067,,predicted,Japan,BusinessSegment,OFFERS,AppleCare,Offering
predicted_0068,,predicted,Japan,BusinessSegment,OFFERS,Cloud Services,Offering
predicted_0069,,predicted,Japan,BusinessSegment,OFFERS,Home Products,Offering
predicted_0070,,predicted,Japan,BusinessSegment,OFFERS,Mac,Offering
predicted_0071,,predicted,Japan,BusinessSegment,OFFERS,Payment Services,Offering
predicted_0072,,predicted,Japan,BusinessSegment,OFFERS,Subscription Content Services,Offering
predicted_0073,,predicted,Japan,BusinessSegment,OFFERS,Wearables,Offering
predicted_0074,,predicted,Japan,BusinessSegment,OFFERS,iPad,Offering
predicted_0075,,predicted,Japan,BusinessSegment,OFFERS,iPhone,Offering
predicted_0076,,predicted,Japan,BusinessSegment,SERVES,consumers,CustomerType
predicted_0077,,predicted,Japan,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0078,,predicted,Japan,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0079,,predicted,Japan,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0080,,predicted,Japan,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0081,,predicted,Japan,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0082,,predicted,Mac,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0083,,predicted,Payment Services,Offering,MONETIZES_VIA,transaction fees,RevenueModel
predicted_0084,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,Accessories,Offering
predicted_0085,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,Advertising Services,Offering
predicted_0086,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,App Store,Offering
predicted_0087,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,AppleCare,Offering
predicted_0088,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,Cloud Services,Offering
predicted_0089,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,Home Products,Offering
predicted_0090,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,Mac,Offering
predicted_0091,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,Payment Services,Offering
predicted_0092,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,Subscription Content Services,Offering
predicted_0093,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,Wearables,Offering
predicted_0094,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,iPad,Offering
predicted_0095,,predicted,Rest of Asia Pacific,BusinessSegment,OFFERS,iPhone,Offering
predicted_0096,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,consumers,CustomerType
predicted_0097,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0098,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0099,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0100,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0101,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0102,,predicted,Subscription Content Services,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0103,,predicted,Subscription Content Services,Offering,OFFERS,Apple TV Content,Offering
predicted_0104,,predicted,Wearables,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0105,,predicted,Wearables,Offering,OFFERS,AirPods,Offering
predicted_0106,,predicted,Wearables,Offering,OFFERS,AirPods Max,Offering
predicted_0107,,predicted,Wearables,Offering,OFFERS,AirPods Pro,Offering
predicted_0108,,predicted,Wearables,Offering,OFFERS,Apple Watch SE,Offering
predicted_0109,,predicted,Wearables,Offering,OFFERS,Apple Watch Series,Offering
predicted_0110,,predicted,Wearables,Offering,OFFERS,Apple Watch Ultra,Offering
predicted_0111,,predicted,Wearables,Offering,OFFERS,Beats Products,Offering
predicted_0112,,predicted,iPad,Offering,OFFERS,iPad Standard,Offering
predicted_0113,,predicted,iPhone,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0114,,predicted,iPhone,Offering,OFFERS,iPhone Entry,Offering
predicted_0115,,predicted,iPhone,Offering,OFFERS,iPhone Pro,Offering
predicted_0116,,predicted,iPhone,Offering,OFFERS,iPhone Standard,Offering
