row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0092,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,axles,Offering
gold_0093,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,castings,Offering
gold_0094,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,caustic soda,Offering
gold_0095,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,chlorine,Offering
gold_0096,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,construction fasteners,Offering
gold_0097,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,driveline lubricant additives,Offering
gold_0098,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,educational software and literature,Offering
gold_0099,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,engine lubricant additives,Offering
gold_0100,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,engineered polymers,Offering
gold_0101,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,fan drives,Offering
gold_0102,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,forgings,Offering
gold_0103,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,gear drives,Offering
gold_0104,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,gearboxes,Offering
gold_0105,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,gloves and protective wear,Offering
gold_0106,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,hole making tools,Offering
gold_0107,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,lighting products,Offering
gold_0108,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,masonry anchoring systems,Offering
gold_0109,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,milling tools,Offering
gold_0110,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,parting tools,Offering
gold_0111,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,performance coatings,Offering
gold_0112,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,pump drives,Offering
gold_0113,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,round tools,Offering
gold_0114,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,stone anchoring systems,Offering
gold_0115,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,turning/thread tools,Offering
gold_0116,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,wheels,Offering
gold_0117,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,wind machines,Offering
gold_0118,,gold,Industrial products manufacturing,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0119,,gold,Industrial products manufacturing,BusinessSegment,SERVES,manufacturers,CustomerType
gold_0120,,gold,Industrial products manufacturing,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0121,,gold,Insurance,BusinessSegment,OFFERS,Private Passenger Automobile Insurance,Offering
gold_0122,,gold,Insurance,BusinessSegment,OFFERS,Retroactive Reinsurance,Offering
gold_0123,,gold,Insurance,BusinessSegment,OFFERS,commercial auto insurance,Offering
gold_0124,,gold,Insurance,BusinessSegment,OFFERS,commercial property insurance,Offering
gold_0125,,gold,Insurance,BusinessSegment,OFFERS,commercial vehicle insurance,Offering
gold_0126,,gold,Insurance,BusinessSegment,OFFERS,healthcare liability insurance,Offering
gold_0127,,gold,Insurance,BusinessSegment,OFFERS,life and health reinsurance,Offering
gold_0128,,gold,Insurance,BusinessSegment,OFFERS,motorcycle insurance,Offering
gold_0129,,gold,Insurance,BusinessSegment,OFFERS,property reinsurance,Offering
gold_0130,,gold,Insurance,BusinessSegment,OFFERS,workers compensation insurance,Offering
gold_0131,,gold,Insurance,BusinessSegment,SELLS_THROUGH,direct sales,Channel
gold_0132,,gold,Insurance,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0133,,gold,Insurance,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0134,,gold,Insurance,BusinessSegment,SERVES,consumers,CustomerType
gold_0135,,gold,Insurance,BusinessSegment,SERVES,financial services firms,CustomerType
gold_0136,,gold,Insurance,BusinessSegment,SERVES,government agencies,CustomerType
gold_0137,,gold,Insurance,BusinessSegment,SERVES,healthcare organizations,CustomerType
gold_0138,,gold,Insurance,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0139,,gold,Insurance,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0140,,gold,Insurance,BusinessSegment,SERVES,small businesses,CustomerType
gold_0141,,gold,JERZEES,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0142,,gold,Justin,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0143,,gold,Larson-Juhl,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0144,,gold,Metal Services,BusinessSegment,OFFERS,metal pipe,Offering
gold_0145,,gold,Metal Services,BusinessSegment,OFFERS,tubing,Offering
gold_0146,,gold,Metal Services,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0147,,gold,Metal Services,BusinessSegment,SERVES,manufacturers,CustomerType
gold_0148,,gold,Natural Gas Pipeline Services,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0149,,gold,Other Consumer Products,BusinessSegment,OFFERS,Larson-Juhl,Offering
gold_0150,,gold,Other Consumer Products,BusinessSegment,OFFERS,alkaline batteries,Offering
gold_0151,,gold,Other Consumer Products,BusinessSegment,OFFERS,costumes,Offering
gold_0152,,gold,Other Consumer Products,BusinessSegment,OFFERS,lithium coin batteries,Offering
gold_0153,,gold,Other Consumer Products,BusinessSegment,OFFERS,plush,Offering
gold_0154,,gold,Other Consumer Products,BusinessSegment,OFFERS,toys,Offering
gold_0155,,gold,Other Consumer Products,BusinessSegment,OFFERS,virtual games,Offering
gold_0156,,gold,Other Consumer Products,BusinessSegment,SERVES,consumers,CustomerType
gold_0157,,gold,Other Consumer Products,BusinessSegment,SERVES,retailers,CustomerType
gold_0158,,gold,Plumbing & Refrigeration,BusinessSegment,OFFERS,HVAC systems,Offering
gold_0159,,gold,Plumbing & Refrigeration,BusinessSegment,OFFERS,air handling units,Offering
gold_0160,,gold,Plumbing & Refrigeration,BusinessSegment,OFFERS,copper tubing,Offering
gold_0161,,gold,Plumbing & Refrigeration,BusinessSegment,OFFERS,ducting units,Offering
gold_0162,,gold,Plumbing & Refrigeration,BusinessSegment,OFFERS,heat exchange units,Offering
gold_0163,,gold,Plumbing & Refrigeration,BusinessSegment,OFFERS,heating components,Offering
gold_0164,,gold,Plumbing & Refrigeration,BusinessSegment,OFFERS,plumbing components,Offering
gold_0165,,gold,Plumbing & Refrigeration,BusinessSegment,OFFERS,ventilation components,Offering
gold_0166,,gold,Plumbing & Refrigeration,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0167,,gold,Plumbing & Refrigeration,BusinessSegment,SERVES,manufacturers,CustomerType
gold_0168,,gold,Plumbing & Refrigeration,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0169,,gold,Polyvinyl Chloride (PVC),Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0170,,gold,Pontoon Boats,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0171,,gold,Private Passenger Automobile Insurance,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0172,,gold,Radiant by Vanity Fair,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0173,,gold,Rail & Leasing,BusinessSegment,OFFERS,intermodal tank containers leasing,Offering
gold_0174,,gold,Rail & Leasing,BusinessSegment,OFFERS,mobile railcar movers,Offering
gold_0175,,gold,Rail & Leasing,BusinessSegment,OFFERS,rail switching and loading services,Offering
gold_0176,,gold,Rail & Leasing,BusinessSegment,OFFERS,railcars leasing,Offering
gold_0177,,gold,Rail & Leasing,BusinessSegment,OFFERS,track construction and maintenance,Offering
gold_0178,,gold,Rail & Leasing,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0179,,gold,Recreational Vehicles,BusinessSegment,OFFERS,Buses,Offering
gold_0180,,gold,Recreational Vehicles,BusinessSegment,OFFERS,Commercial Trucks,Offering
gold_0181,,gold,Recreational Vehicles,BusinessSegment,OFFERS,Pontoon Boats,Offering
gold_0182,,gold,Recreational Vehicles,BusinessSegment,OFFERS,Utility Cargo Trailers,Offering
gold_0183,,gold,Recreational Vehicles,BusinessSegment,SERVES,consumers,CustomerType
gold_0184,,gold,Recreational Vehicles,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0185,,gold,Recreational Vehicles,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0186,,gold,Recreational Vehicles,BusinessSegment,SERVES,retailers,CustomerType
gold_0187,,gold,Retail Solutions,BusinessSegment,OFFERS,dispensing fixtures,Offering
gold_0188,,gold,Retail Solutions,BusinessSegment,OFFERS,display fixtures,Offering
gold_0189,,gold,Retail Solutions,BusinessSegment,OFFERS,in-store digital merchandising,Offering
gold_0190,,gold,Retail Solutions,BusinessSegment,OFFERS,material handling,Offering
gold_0191,,gold,Retail Solutions,BusinessSegment,OFFERS,retailer design services,Offering
gold_0192,,gold,Retail Solutions,BusinessSegment,OFFERS,security carts,Offering
gold_0193,,gold,Retail Solutions,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0194,,gold,Retail Solutions,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0195,,gold,Retroactive Reinsurance,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0196,,gold,Russell Athletic,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0197,,gold,Service and Retailing,BusinessSegment,OFFERS,Flight Simulation Products,Offering
gold_0198,,gold,Service and Retailing,BusinessSegment,OFFERS,aviation training services,Offering
gold_0199,,gold,Service and Retailing,BusinessSegment,OFFERS,private aviation services,Offering
gold_0200,,gold,Service and Retailing,BusinessSegment,OFFERS,wholesale distribution services,Offering
gold_0201,,gold,Service and Retailing,BusinessSegment,SERVES,consumers,CustomerType
gold_0202,,gold,Service and Retailing,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0203,,gold,Service and Retailing,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0204,,gold,Spalding,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0205,,gold,Söfft,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0206,,gold,Transportation Products,BusinessSegment,OFFERS,aluminium extrusions,Offering
gold_0207,,gold,Transportation Products,BusinessSegment,OFFERS,aluminium tubing,Offering
gold_0208,,gold,Transportation Products,BusinessSegment,OFFERS,dry van trailers,Offering
gold_0209,,gold,Transportation Products,BusinessSegment,OFFERS,flatbed trailers,Offering
gold_0210,,gold,Transportation Products,BusinessSegment,OFFERS,precision-molded plastic components,Offering
gold_0211,,gold,Transportation Products,BusinessSegment,OFFERS,replacement parts,Offering
gold_0212,,gold,Transportation Products,BusinessSegment,OFFERS,specialty trailers,Offering
gold_0213,,gold,Transportation Products,BusinessSegment,OFFERS,truck and trailer components,Offering
gold_0214,,gold,Transportation Products,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0215,,gold,Transportation Products,BusinessSegment,SERVES,manufacturers,CustomerType
gold_0216,,gold,Utility Cargo Trailers,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0217,,gold,Vassarette,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0218,,gold,Water Technologies,BusinessSegment,OFFERS,water treatment equipment,Offering
gold_0219,,gold,Water Technologies,BusinessSegment,SERVES,consumers,CustomerType
gold_0220,,gold,Water Technologies,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0221,,gold,Water Technologies,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0222,,gold,Water Technologies,BusinessSegment,SERVES,small businesses,CustomerType
gold_0223,,gold,aerostructures,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0224,,gold,air handling units,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0225,,gold,alkaline batteries,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0226,,gold,aluminium extrusions,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0227,,gold,aluminium tubing,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0228,,gold,architectural paints,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0229,,gold,aviation training services,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0230,,gold,axles,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0231,,gold,beverage cooling equipment,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0232,,gold,beverage dispensing equipment,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0233,,gold,carpet tile,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0234,,gold,castings,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0235,,gold,caustic soda,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0236,,gold,children's apparel,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0237,,gold,chlorine,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0238,,gold,cladding tile,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0239,,gold,clay bricks,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0240,,gold,commercial auto insurance,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0241,,gold,commercial property insurance,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0242,,gold,commercial vehicle insurance,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0243,,gold,construction fasteners,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0244,,gold,copper tubing,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0245,,gold,costumes,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0246,,gold,dispensing fixtures,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0247,,gold,display fixtures,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0248,,gold,driveline lubricant additives,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0249,,gold,dry van trailers,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0250,,gold,ducting units,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0251,,gold,educational software and literature,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0252,,gold,electrical wire,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0253,,gold,engine lubricant additives,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0254,,gold,engineered polymers,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0255,,gold,fan drives,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0256,,gold,fiberglass,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0257,,gold,flatbed trailers,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0258,,gold,floor tile,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0259,,gold,food preparation equipment,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0260,,gold,forgings,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0261,,gold,gear drives,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0262,,gold,gearboxes,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0263,,gold,gloves and protective wear,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0264,,gold,healthcare liability insurance,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0265,,gold,heat exchange units,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0266,,gold,heating components,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0267,,gold,hole making tools,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0268,,gold,home warranties,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0269,,gold,in-store digital merchandising,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0270,,gold,intermodal tank containers leasing,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0271,,gold,life and health reinsurance,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0272,,gold,lighting products,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0273,,gold,lithium coin batteries,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0274,,gold,masonry anchoring systems,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0275,,gold,material handling,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0276,,gold,metal pipe,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0277,,gold,milling tools,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0278,,gold,mobile railcar movers,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0279,,gold,modular homes,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0280,,gold,mortgage banking,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0281,,gold,mortgage originations,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0282,,gold,motorcycle insurance,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0283,,gold,parting tools,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0284,,gold,performance coatings,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0285,,gold,plumbing components,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0286,,gold,plush,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0287,,gold,precision-molded plastic components,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0288,,gold,private aviation services,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0289,,gold,property reinsurance,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0290,,gold,pump drives,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0291,,gold,rail switching and loading services,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0292,,gold,railcars leasing,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0293,,gold,relocation services,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0294,,gold,renewable energy,Offering,MONETIZES_VIA,consumption-based,RevenueModel
gold_0295,,gold,replacement parts,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0296,,gold,residential real estate brokerage,Offering,MONETIZES_VIA,transaction fees,RevenueModel
gold_0297,,gold,retailer design services,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0298,,gold,round tools,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0299,,gold,security carts,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0300,,gold,specialty cable,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0301,,gold,specialty paints,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0302,,gold,specialty trailers,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0303,,gold,specialty wire,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0304,,gold,stone anchoring systems,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0305,,gold,tiny homes,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0306,,gold,title and closing services,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0307,,gold,toys,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0308,,gold,track construction and maintenance,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0309,,gold,truck and trailer components,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0310,,gold,tubing,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0311,,gold,tufted carpet,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0312,,gold,turning/thread tools,Offering,MONETIZES_VIA,hardware sales,RevenueModel
