row_id,match_id,source,subject,subject_type,relation,object,object_type
predicted_0039,,predicted,Japan,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0040,,predicted,Japan,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0041,,predicted,Japan,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0042,,predicted,Japan,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0043,,predicted,Mac,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0044,,predicted,Rest of Asia Pacific,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0045,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,consumers,CustomerType
predicted_0046,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0047,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0048,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0049,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0050,,predicted,Rest of Asia Pacific,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0051,,predicted,Wearables,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0052,,predicted,Wearables,Offering,OFFERS,AirPods,Offering
predicted_0053,,predicted,Wearables,Offering,OFFERS,Beats,Offering
predicted_0054,,predicted,iPad,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0055,,predicted,iPhone,Offering,MONETIZES_VIA,hardware sales,RevenueModel
