row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0064,,gold,Wearables,Offering,OFFERS,Apple Vision Pro,Offering
gold_0065,,gold,Wearables,Offering,OFFERS,Apple Watch,Offering
gold_0066,,gold,Wearables,Offering,OFFERS,wireless headphones,Offering
gold_0067,,gold,iPhone,Offering,OFFERS,iPhone 16,Offering
gold_0068,,gold,iPhone,Offering,OFFERS,iPhone 16e,Offering
gold_0069,,gold,iPhone,Offering,OFFERS,iPhone 17,Offering
gold_0070,,gold,iPhone,Offering,OFFERS,iPhone 17 Pro,Offering
gold_0071,,gold,wireless headphones,Offering,OFFERS,AirPods,Offering
gold_0072,,gold,wireless headphones,Offering,OFFERS,AirPods Max,Offering
gold_0073,,gold,wireless headphones,Offering,OFFERS,AirPods Pro,Offering
gold_0074,,gold,wireless headphones,Offering,OFFERS,Beats Products,Offering
predicted_0001,,predicted,AirPods,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0002,,predicted,AirPods,Offering,OFFERS,AirPods Max,Offering
predicted_0003,,predicted,AirPods,Offering,OFFERS,AirPods Pro,Offering
predicted_0004,,predicted,AirPods,Offering,OFFERS,AirPods Standard,Offering
predicted_0005,,predicted,Apple,Company,HAS_SEGMENT,Mac,BusinessSegment
predicted_0006,,predicted,Apple,Company,HAS_SEGMENT,Services,BusinessSegment
predicted_0007,,predicted,Apple,Company,HAS_SEGMENT,"Wearables, Home and Accessories",BusinessSegment
predicted_0008,,predicted,Apple,Company,HAS_SEGMENT,iPad,BusinessSegment
predicted_0009,,predicted,Apple,Company,HAS_SEGMENT,iPhone,BusinessSegment
predicted_0010,,predicted,Apple Accessories,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0011,,predicted,Apple Advertising,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0012,,predicted,Apple Advertising,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0013,,predicted,Apple Content Subscriptions,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0014,,predicted,Apple Content Subscriptions,Offering,OFFERS,Apple Arcade,Offering
predicted_0015,,predicted,Apple Content Subscriptions,Offering,OFFERS,Apple Fitness+,Offering
predicted_0016,,predicted,Apple Content Subscriptions,Offering,OFFERS,Apple Music,Offering
predicted_0017,,predicted,Apple Content Subscriptions,Offering,OFFERS,Apple News+,Offering
predicted_0018,,predicted,Apple Content Subscriptions,Offering,OFFERS,Apple TV Service,Offering
predicted_0019,,predicted,Apple TV Hardware,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0020,,predicted,Apple Vision Pro,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0021,,predicted,Apple Watch,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0022,,predicted,Apple Watch,Offering,OFFERS,Apple Watch SE,Offering
predicted_0023,,predicted,Apple Watch,Offering,OFFERS,Apple Watch Series,Offering
predicted_0024,,predicted,Apple Watch,Offering,OFFERS,Apple Watch Ultra,Offering
predicted_0025,,predicted,Beats Products,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0026,,predicted,HomePod,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0027,,predicted,HomePod,Offering,OFFERS,HomePod Standard,Offering
predicted_0028,,predicted,HomePod,Offering,OFFERS,HomePod mini,Offering
predicted_0029,,predicted,Mac,BusinessSegment,OFFERS,Mac,Offering
predicted_0030,,predicted,Mac,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0031,,predicted,Mac,BusinessSegment,SELLS_THROUGH,online,Channel
predicted_0032,,predicted,Mac,BusinessSegment,SELLS_THROUGH,resellers,Channel
predicted_0033,,predicted,Mac,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0034,,predicted,Mac,BusinessSegment,SERVES,consumers,CustomerType
predicted_0035,,predicted,Mac,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0036,,predicted,Mac,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0037,,predicted,Mac,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0038,,predicted,Mac,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0039,,predicted,Mac,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0040,,predicted,Mac,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0041,,predicted,Services,BusinessSegment,OFFERS,App Store,Offering
predicted_0042,,predicted,Services,BusinessSegment,OFFERS,Apple Advertising,Offering
predicted_0043,,predicted,Services,BusinessSegment,OFFERS,Apple Card,Offering
predicted_0044,,predicted,Services,BusinessSegment,OFFERS,Apple Content Subscriptions,Offering
predicted_0045,,predicted,Services,BusinessSegment,OFFERS,Apple Pay,Offering
predicted_0046,,predicted,Services,BusinessSegment,OFFERS,AppleCare,Offering
predicted_0047,,predicted,Services,BusinessSegment,OFFERS,iCloud,Offering
predicted_0048,,predicted,Services,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0049,,predicted,Services,BusinessSegment,SELLS_THROUGH,online,Channel
predicted_0050,,predicted,Services,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0051,,predicted,Services,BusinessSegment,SERVES,consumers,CustomerType
predicted_0052,,predicted,Services,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0053,,predicted,Services,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0054,,predicted,Services,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0055,,predicted,Services,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0056,,predicted,Services,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0057,,predicted,"Wearables, Home and Accessories",BusinessSegment,OFFERS,AirPods,Offering
predicted_0058,,predicted,"Wearables, Home and Accessories",BusinessSegment,OFFERS,Apple Accessories,Offering
predicted_0059,,predicted,"Wearables, Home and Accessories",BusinessSegment,OFFERS,Apple TV Hardware,Offering
predicted_0060,,predicted,"Wearables, Home and Accessories",BusinessSegment,OFFERS,Apple Vision Pro,Offering
predicted_0061,,predicted,"Wearables, Home and Accessories",BusinessSegment,OFFERS,Apple Watch,Offering
predicted_0062,,predicted,"Wearables, Home and Accessories",BusinessSegment,OFFERS,Beats Products,Offering
predicted_0063,,predicted,"Wearables, Home and Accessories",BusinessSegment,OFFERS,HomePod,Offering
predicted_0064,,predicted,"Wearables, Home and Accessories",BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0065,,predicted,"Wearables, Home and Accessories",BusinessSegment,SELLS_THROUGH,online,Channel
predicted_0066,,predicted,"Wearables, Home and Accessories",BusinessSegment,SELLS_THROUGH,resellers,Channel
predicted_0067,,predicted,"Wearables, Home and Accessories",BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0068,,predicted,"Wearables, Home and Accessories",BusinessSegment,SERVES,consumers,CustomerType
predicted_0069,,predicted,"Wearables, Home and Accessories",BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0070,,predicted,"Wearables, Home and Accessories",BusinessSegment,SERVES,small businesses,CustomerType
predicted_0071,,predicted,iPad,BusinessSegment,OFFERS,iPad,Offering
predicted_0072,,predicted,iPad,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0073,,predicted,iPad,BusinessSegment,SELLS_THROUGH,online,Channel
predicted_0074,,predicted,iPad,BusinessSegment,SELLS_THROUGH,resellers,Channel
predicted_0075,,predicted,iPad,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0076,,predicted,iPad,BusinessSegment,SERVES,consumers,CustomerType
predicted_0077,,predicted,iPad,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0078,,predicted,iPad,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0079,,predicted,iPad,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0080,,predicted,iPad,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0081,,predicted,iPad,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0082,,predicted,iPad,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0083,,predicted,iPad,Offering,OFFERS,iPad Standard,Offering
predicted_0084,,predicted,iPhone,BusinessSegment,OFFERS,iPhone,Offering
predicted_0085,,predicted,iPhone,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0086,,predicted,iPhone,BusinessSegment,SELLS_THROUGH,online,Channel
predicted_0087,,predicted,iPhone,BusinessSegment,SELLS_THROUGH,resellers,Channel
predicted_0088,,predicted,iPhone,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0089,,predicted,iPhone,BusinessSegment,SERVES,consumers,CustomerType
predicted_0090,,predicted,iPhone,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0091,,predicted,iPhone,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0092,,predicted,iPhone,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0093,,predicted,iPhone,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0094,,predicted,iPhone,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0095,,predicted,iPhone,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0096,,predicted,iPhone,Offering,OFFERS,iPhone Pro,Offering
predicted_0097,,predicted,iPhone,Offering,OFFERS,iPhone SE,Offering
predicted_0098,,predicted,iPhone,Offering,OFFERS,iPhone Standard,Offering
