row_id,match_id,source,subject,subject_type,relation,object,object_type
predicted_0015,,predicted,Adobe GenStudio,Offering,OFFERS,Adobe GenStudio for Performance Marketing,Offering
predicted_0016,,predicted,Adobe Stock,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0017,,predicted,Adobe Technical Support,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0018,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe Customer Journey Analytics,Offering
predicted_0019,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe Experience Manager,Offering
predicted_0020,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe Experience Platform,Offering
predicted_0021,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe GenStudio,Offering
predicted_0022,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe Journey Optimizer,Offering
predicted_0023,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe Real-Time Customer Data Platform,Offering
predicted_0024,,predicted,Digital Experience,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0025,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe After Effects,Offering
predicted_0026,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Creative Cloud Pro,Offering
predicted_0027,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Illustrator,Offering
predicted_0028,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Lightroom,Offering
predicted_0029,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Photoshop,Offering
predicted_0030,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Premiere Pro,Offering
predicted_0031,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Stock,Offering
predicted_0032,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Substance 3D Collection,Offering
predicted_0033,,predicted,Digital Media,BusinessSegment,SELLS_THROUGH,marketplaces,Channel
predicted_0034,,predicted,Digital Media,BusinessSegment,SERVES,consumers,CustomerType
predicted_0035,,predicted,Digital Media,BusinessSegment,SERVES,developers,CustomerType
