row_id,match_id,source,subject,subject_type,relation,object,object_type
predicted_0017,,predicted,North America,BusinessSegment,OFFERS,Fire TV,Offering
predicted_0018,,predicted,North America,BusinessSegment,OFFERS,Fire Tablet,Offering
predicted_0019,,predicted,North America,BusinessSegment,OFFERS,Kindle,Offering
predicted_0020,,predicted,North America,BusinessSegment,OFFERS,Online Stores,Offering
predicted_0021,,predicted,North America,BusinessSegment,OFFERS,Physical Stores,Offering
predicted_0022,,predicted,North America,BusinessSegment,OFFERS,Ring,Offering
predicted_0023,,predicted,North America,BusinessSegment,OFFERS,Seller Programs,Offering
predicted_0024,,predicted,North America,BusinessSegment,OFFERS,eero,Offering
predicted_0025,,predicted,Seller Programs,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0026,,predicted,Seller Programs,Offering,MONETIZES_VIA,transaction fees,RevenueModel
